END_LAT,END_LON,START_LAT,START_LON
28.13848,-15.41768,28.13849,-15.41768
28.13846,-15.41769,28.13848,-15.41768
28.13847,-15.4177,28.13846,-15.41769
28.13845,-15.41769,28.13847,-15.4177
28.13846,-15.41767,28.13845,-15.41769
28.13843,-15.41767,28.13846,-15.41767
28.13844,-15.41769,28.13843,-15.41767
28.13843,-15.41768,28.13844,-15.41769
28.13844,-15.41768,28.13843,-15.41768
28.13844,-15.41768,28.13844,-15.41768
28.13844,-15.41769,28.13844,-15.41768
28.13865,-15.41815,28.13844,-15.41769
28.13841,-15.4177,28.13851,-15.41799
28.13842,-15.41768,28.13841,-15.4177
28.13844,-15.41766,28.13842,-15.41768
28.13843,-15.4177,28.13844,-15.41766
28.13865,-15.41815,28.13843,-15.4177
28.13849,-15.41766,28.13845,-15.41767
28.13849,-15.41767,28.13849,-15.41766
28.13846,-15.41768,28.13849,-15.41767
28.13847,-15.41766,28.13846,-15.41768
28.13845,-15.41766,28.13847,-15.41766
28.13849,-15.41767,28.13845,-15.41766
28.13851,-15.41766,28.13849,-15.41767
28.13846,-15.41769,28.13851,-15.41766
28.13859,-15.4178,28.13846,-15.41769
28.1379,-15.41929,28.13859,-15.4178
28.13842,-15.41766,28.13842,-15.41767
28.13843,-15.4177,28.13842,-15.41766
28.1384,-15.41767,28.13843,-15.4177
28.13842,-15.41769,28.1384,-15.41767
28.13843,-15.41768,28.13842,-15.41769
28.13843,-15.41767,28.13843,-15.41768
28.13846,-15.41768,28.13843,-15.41767
28.13842,-15.41767,28.13846,-15.41768
28.13844,-15.41769,28.13842,-15.41767
28.13842,-15.41765,28.13844,-15.41769
28.13844,-15.41769,28.13842,-15.41765
28.13844,-15.41768,28.13844,-15.41769
28.13844,-15.41768,28.13844,-15.41768
28.13844,-15.4177,28.13844,-15.41768
28.13877,-15.41838,28.13844,-15.4177
28.13848,-15.41769,28.13851,-15.41773
28.13848,-15.4177,28.13848,-15.41769
28.13848,-15.41769,28.13848,-15.4177
28.13847,-15.41766,28.13848,-15.41769
28.13849,-15.41768,28.13847,-15.41766
28.1385,-15.41766,28.13849,-15.41768
28.1385,-15.41767,28.1385,-15.41766
28.13849,-15.41766,28.1385,-15.41767
28.13847,-15.41767,28.13849,-15.41766
28.13848,-15.41769,28.13847,-15.41767
28.13846,-15.41768,28.13848,-15.41769
28.13844,-15.41767,28.13846,-15.41768
28.13845,-15.41768,28.13844,-15.41767
28.13848,-15.41767,28.13845,-15.41768
28.13847,-15.41766,28.13848,-15.41767
28.13844,-15.41766,28.13847,-15.41766
28.13845,-15.41768,28.13844,-15.41766
28.13845,-15.41765,28.13845,-15.41768
28.13845,-15.41768,28.13845,-15.41765
28.13847,-15.418,28.13845,-15.41768
28.13829,-15.41949,28.13847,-15.418
28.13845,-15.4177,28.13849,-15.41768
28.13845,-15.41768,28.13845,-15.4177
28.13846,-15.4177,28.13845,-15.41768
28.13847,-15.41768,28.13846,-15.4177
28.13844,-15.41768,28.13847,-15.41768
28.13845,-15.41766,28.13844,-15.41768
28.13844,-15.41767,28.13845,-15.41766
28.13845,-15.41768,28.13844,-15.41767
28.13846,-15.41768,28.13845,-15.41768
28.13845,-15.41768,28.13846,-15.41768
28.13845,-15.41765,28.13845,-15.41768
28.13844,-15.41767,28.13845,-15.41765
28.13845,-15.41766,28.13844,-15.41767
28.13862,-15.41782,28.13845,-15.41766
28.13779,-15.41928,28.13862,-15.41782
28.13845,-15.4177,28.13853,-15.4179
28.13843,-15.41767,28.13845,-15.4177
28.13844,-15.41767,28.13843,-15.41767
28.13844,-15.41768,28.13844,-15.41767
28.13856,-15.41778,28.13844,-15.41768
28.13855,-15.4193,28.13856,-15.41778
28.13848,-15.41769,28.1385,-15.41782
28.13846,-15.41767,28.13848,-15.41769
28.13849,-15.41768,28.13846,-15.41767
28.13845,-15.4177,28.13849,-15.41768
28.13844,-15.41767,28.13845,-15.4177
28.13844,-15.41767,28.13844,-15.41767
28.13845,-15.41765,28.13844,-15.41767
28.13844,-15.41768,28.13845,-15.41765
28.13845,-15.41765,28.13844,-15.41768
28.13844,-15.41765,28.13845,-15.41765
28.13843,-15.41767,28.13844,-15.41765
28.13843,-15.41769,28.13843,-15.41767
28.13845,-15.41768,28.13843,-15.41769
28.13843,-15.41768,28.13845,-15.41768
28.13842,-15.41767,28.13843,-15.41768
28.13857,-15.41794,28.13842,-15.41767
28.13789,-15.41905,28.13857,-15.41794
28.13841,-15.4177,28.13846,-15.4177
28.13844,-15.41768,28.13841,-15.4177
28.13844,-15.41766,28.13844,-15.41768
28.13844,-15.41768,28.13844,-15.41766
28.13847,-15.41768,28.13844,-15.41768
28.13845,-15.41767,28.13847,-15.41768
28.13846,-15.41771,28.13845,-15.41767
28.13847,-15.41769,28.13846,-15.41771
28.13845,-15.4177,28.13847,-15.41769
28.13845,-15.41767,28.13845,-15.4177
28.13843,-15.41767,28.13845,-15.41767
28.13844,-15.41767,28.13843,-15.41767
28.13845,-15.41767,28.13844,-15.41767
28.13845,-15.41767,28.13845,-15.41767
28.13845,-15.41767,28.13845,-15.41767
28.13843,-15.41765,28.13845,-15.41767
28.13844,-15.41767,28.13843,-15.41765
28.13845,-15.41768,28.13844,-15.41767
28.13843,-15.41766,28.13845,-15.41768
28.13846,-15.41766,28.13843,-15.41766
28.13846,-15.41769,28.13846,-15.41766
28.13845,-15.41768,28.13846,-15.41769
28.13845,-15.41766,28.13845,-15.41768
28.13843,-15.41766,28.13845,-15.41766
28.13845,-15.41767,28.13843,-15.41766
28.13842,-15.41766,28.13845,-15.41767
28.13844,-15.41767,28.13842,-15.41766
28.13842,-15.41768,28.13844,-15.41767
28.13843,-15.41767,28.13842,-15.41768
28.13844,-15.41768,28.13843,-15.41767
28.13843,-15.41765,28.13844,-15.41768
28.13843,-15.41767,28.13843,-15.41765
28.13843,-15.41768,28.13843,-15.41767
28.13844,-15.41767,28.13843,-15.41768
28.13843,-15.41768,28.13844,-15.41767
28.13846,-15.41768,28.13843,-15.41768
28.13845,-15.41771,28.13846,-15.41768
28.13844,-15.41768,28.13845,-15.41771
28.13843,-15.41768,28.13844,-15.41768
28.13844,-15.41769,28.13843,-15.41768
28.13843,-15.41769,28.13844,-15.41769
28.13841,-15.4177,28.13843,-15.41769
28.13843,-15.41767,28.13841,-15.4177
28.13843,-15.41768,28.13843,-15.41767
28.13845,-15.41768,28.13843,-15.41768
28.13844,-15.41766,28.13845,-15.41768
28.13845,-15.41765,28.13844,-15.41766
28.13845,-15.41753,28.13844,-15.41752
28.13844,-15.41751,28.13845,-15.41753
28.13845,-15.4175,28.13844,-15.41751
28.13846,-15.41749,28.13845,-15.4175
28.13844,-15.41749,28.13846,-15.41749
28.13843,-15.41751,28.13844,-15.41749
28.13843,-15.41751,28.13843,-15.41751
28.13841,-15.41743,28.13843,-15.41751
28.13844,-15.41748,28.13841,-15.41743
28.13846,-15.41751,28.13844,-15.41748
28.13847,-15.41747,28.13846,-15.41751
28.13843,-15.41752,28.13847,-15.41747
28.13845,-15.4175,28.13843,-15.41752
28.13846,-15.41748,28.13845,-15.4175
28.13845,-15.41749,28.13846,-15.41748
28.13874,-15.41806,28.13845,-15.41749
28.13846,-15.41749,28.13859,-15.4178
28.13844,-15.41747,28.13846,-15.41749
28.13847,-15.4175,28.13844,-15.41747
28.13844,-15.41752,28.13847,-15.4175
28.13844,-15.41749,28.13844,-15.41752
28.13843,-15.41749,28.13844,-15.41749
28.13843,-15.41752,28.13843,-15.41749
28.13842,-15.41749,28.13843,-15.41752
28.13844,-15.41752,28.13842,-15.41749
28.13845,-15.41751,28.13844,-15.41752
28.13841,-15.4175,28.13845,-15.41751
28.13842,-15.4175,28.13841,-15.4175
28.13844,-15.41752,28.13842,-15.4175
28.13846,-15.41751,28.13844,-15.41752
28.13853,-15.41759,28.13846,-15.41751
28.13875,-15.41782,28.13853,-15.41759
28.13845,-15.41751,28.13854,-15.41761
28.13847,-15.41757,28.13845,-15.41751
28.13845,-15.41753,28.13847,-15.41757
28.13846,-15.41749,28.13845,-15.41753
28.13844,-15.4175,28.13846,-15.41749
28.13856,-15.41761,28.13844,-15.4175
28.1368,-15.41856,28.13856,-15.41761
28.13846,-15.41748,28.13851,-15.41805
28.13843,-15.41748,28.13846,-15.41748
28.13846,-15.41749,28.13843,-15.41748
28.13842,-15.41749,28.13846,-15.41749
28.13842,-15.41749,28.13842,-15.41749
28.13844,-15.41749,28.13842,-15.41749
28.13843,-15.41754,28.13844,-15.41749
28.13843,-15.4175,28.13843,-15.41754
28.13841,-15.41748,28.13843,-15.4175
28.13843,-15.41745,28.13841,-15.41748
28.13846,-15.41746,28.13843,-15.41745
28.1384,-15.41752,28.13846,-15.41746
28.13843,-15.41749,28.1384,-15.41752
28.13865,-15.41781,28.13843,-15.41749
28.13645,-15.41873,28.13865,-15.41781
28.13849,-15.4175,28.13856,-15.41764
28.13846,-15.41751,28.13849,-15.4175
28.13851,-15.41748,28.13846,-15.41751
28.13847,-15.4175,28.13851,-15.41748
28.13849,-15.4175,28.13847,-15.4175
28.13849,-15.41749,28.13849,-15.4175
28.13849,-15.41746,28.13849,-15.41749
28.1385,-15.41748,28.13849,-15.41746
28.13848,-15.41746,28.1385,-15.41748
28.13845,-15.41748,28.13848,-15.41746
28.13847,-15.41751,28.13845,-15.41748
28.13845,-15.4175,28.13847,-15.41751
28.13845,-15.41752,28.13845,-15.4175
28.13846,-15.41748,28.13845,-15.41752
28.13844,-15.41752,28.13846,-15.41748
28.13848,-15.41747,28.13844,-15.41752
28.13845,-15.41756,28.13848,-15.41747
28.13846,-15.41755,28.13845,-15.41756
28.13845,-15.41751,28.13846,-15.41755
28.13844,-15.41749,28.13845,-15.41751
28.13842,-15.41751,28.13844,-15.41749
28.13844,-15.41751,28.13842,-15.41751
28.13844,-15.41749,28.13844,-15.41751
28.13847,-15.4175,28.13844,-15.41749
28.13844,-15.4175,28.13847,-15.4175
28.13845,-15.41749,28.13844,-15.4175
28.13844,-15.41751,28.13845,-15.41749
28.13844,-15.4175,28.13844,-15.41751
28.13846,-15.4175,28.13844,-15.4175
28.13843,-15.41749,28.13846,-15.4175
28.13845,-15.41749,28.13843,-15.41749
28.13845,-15.41747,28.13845,-15.41749
28.13844,-15.41749,28.13845,-15.41747
28.13845,-15.41749,28.13844,-15.41749
28.13841,-15.41747,28.13845,-15.41749
28.13846,-15.4175,28.13841,-15.41747
28.13846,-15.41751,28.13846,-15.4175
28.13845,-15.41748,28.13846,-15.41751
28.13845,-15.41752,28.13845,-15.41748
28.13845,-15.41749,28.13845,-15.41752
28.13845,-15.41749,28.13845,-15.41749
28.13845,-15.41749,28.13845,-15.41749
28.13845,-15.41748,28.13845,-15.41749
28.13844,-15.41749,28.13845,-15.41748
28.1385,-15.41747,28.13844,-15.41749
28.13844,-15.41746,28.1385,-15.41747
28.13846,-15.41747,28.13844,-15.41746
28.13845,-15.4175,28.13846,-15.41747
28.13845,-15.41747,28.13845,-15.4175
28.13846,-15.41749,28.13845,-15.41747
28.13847,-15.41749,28.13846,-15.41749
28.13847,-15.41751,28.13847,-15.41749
28.13847,-15.4175,28.13847,-15.41751
28.13848,-15.41747,28.13847,-15.4175
28.13849,-15.41749,28.13848,-15.41747
28.13849,-15.41744,28.13849,-15.41749
28.13847,-15.41749,28.13849,-15.41744
28.13847,-15.41752,28.13847,-15.41749
28.13852,-15.4175,28.13847,-15.41752
28.13848,-15.41751,28.13852,-15.4175
28.13868,-15.4177,28.13848,-15.41751
28.13587,-15.41881,28.13868,-15.4177
28.13849,-15.41749,28.13862,-15.41776
28.13849,-15.4175,28.13849,-15.41749
28.13845,-15.41744,28.13849,-15.4175
28.13846,-15.41751,28.13845,-15.41744
28.13846,-15.41749,28.13846,-15.41751
28.13845,-15.41752,28.13846,-15.41749
28.13847,-15.41748,28.13845,-15.41752
28.13846,-15.41749,28.13847,-15.41748
28.13847,-15.41747,28.13846,-15.41749
28.13844,-15.41749,28.13847,-15.41747
28.13845,-15.41749,28.13844,-15.41749
28.13841,-15.41745,28.13845,-15.41749
28.13845,-15.41747,28.13841,-15.41745
28.13845,-15.4175,28.13845,-15.41747
28.13843,-15.41751,28.13845,-15.4175
28.1385,-15.41756,28.13843,-15.41751
28.13863,-15.41794,28.1385,-15.41756
28.13781,-15.41825,28.13863,-15.41794
28.13849,-15.41751,28.13852,-15.41777
28.13847,-15.41751,28.13849,-15.41751
28.13848,-15.4175,28.13847,-15.41751
28.13834,-15.41758,28.13848,-15.4175
28.1385,-15.41743,28.13834,-15.41758
28.13848,-15.41748,28.1385,-15.41743
28.13849,-15.41749,28.13848,-15.41748
28.13849,-15.41749,28.13849,-15.41749
28.13846,-15.41749,28.13849,-15.41749
28.13847,-15.41747,28.13846,-15.41749
28.13849,-15.4175,28.13847,-15.41747
28.13845,-15.41748,28.13849,-15.4175
28.13847,-15.41745,28.13845,-15.41748
28.13847,-15.41745,28.13847,-15.41745
28.13846,-15.41748,28.13847,-15.41745
28.13843,-15.41751,28.13846,-15.41748
28.13844,-15.4175,28.13843,-15.41751
28.13844,-15.41749,28.13844,-15.4175
28.13791,-15.41819,28.13844,-15.41749
28.1386,-15.41772,28.13864,-15.418
28.13861,-15.41772,28.1386,-15.41772
28.13861,-15.41772,28.13861,-15.41772
28.13861,-15.41773,28.13861,-15.41772
28.13863,-15.41778,28.13861,-15.41773
28.13836,-15.41877,28.13863,-15.41778
28.13863,-15.41771,28.13863,-15.4177
28.13865,-15.41772,28.13863,-15.41771
28.13864,-15.4177,28.13865,-15.41772
28.13866,-15.41771,28.13864,-15.4177
28.13865,-15.41771,28.13866,-15.41771
28.13862,-15.4177,28.13865,-15.41771
28.13864,-15.41773,28.13862,-15.4177
28.13863,-15.41772,28.13864,-15.41773
28.13863,-15.41772,28.13863,-15.41772
28.13862,-15.41772,28.13863,-15.41772
28.13863,-15.41769,28.13862,-15.41772
28.13862,-15.4177,28.13863,-15.41769
28.13868,-15.41777,28.13862,-15.4177
28.13885,-15.41846,28.13868,-15.41777
28.13862,-15.41772,28.13869,-15.41772
28.13862,-15.41772,28.13862,-15.41772
28.13862,-15.41772,28.13862,-15.41772
28.13861,-15.41768,28.13862,-15.41772
28.13861,-15.4177,28.13861,-15.41768
28.13861,-15.41772,28.13861,-15.4177
28.13863,-15.41772,28.13861,-15.41772
28.13859,-15.41772,28.13863,-15.41772
28.13863,-15.41772,28.13859,-15.41772
28.13861,-15.4177,28.13863,-15.41772
28.13864,-15.41772,28.13861,-15.4177
28.13862,-15.41772,28.13864,-15.41772
28.13862,-15.4177,28.13862,-15.41772
28.13863,-15.4177,28.13862,-15.4177
28.1386,-15.4177,28.13863,-15.4177
28.13865,-15.41768,28.1386,-15.4177
28.1386,-15.41772,28.13865,-15.41768
28.1386,-15.41771,28.1386,-15.41772
28.1386,-15.41772,28.1386,-15.41771
28.13873,-15.4182,28.1386,-15.41772
28.13863,-15.41771,28.13868,-15.41787
28.13861,-15.4177,28.13863,-15.41771
28.1386,-15.4177,28.13861,-15.4177
28.13861,-15.4177,28.1386,-15.4177
28.13868,-15.41785,28.13861,-15.4177
28.13871,-15.41946,28.13868,-15.41785
28.13862,-15.4177,28.13861,-15.4177
28.13861,-15.41772,28.13862,-15.4177
28.13858,-15.41772,28.13861,-15.41772
28.13856,-15.41772,28.13858,-15.41772
28.13861,-15.41772,28.13856,-15.41772
28.13862,-15.41769,28.13861,-15.41772
28.13859,-15.41772,28.13862,-15.41769
28.13858,-15.41771,28.13859,-15.41772
28.1386,-15.41772,28.13858,-15.41771
28.13862,-15.41773,28.1386,-15.41772
28.13859,-15.41772,28.13862,-15.41773
28.13881,-15.41821,28.13859,-15.41772
28.13863,-15.41772,28.13862,-15.41774
28.13862,-15.41771,28.13863,-15.41772
28.13863,-15.41769,28.13862,-15.41771
28.13857,-15.41767,28.13863,-15.41769
28.13859,-15.4177,28.13857,-15.41767
28.1386,-15.41771,28.13859,-15.4177
28.13857,-15.41774,28.1386,-15.41771
28.13867,-15.4177,28.13857,-15.41774
28.13859,-15.41772,28.13867,-15.4177
28.13861,-15.41772,28.13859,-15.41772
28.13863,-15.4177,28.13861,-15.41772
28.13862,-15.4177,28.13863,-15.4177
28.13861,-15.4177,28.13862,-15.4177
28.13861,-15.4177,28.13861,-15.4177
28.13863,-15.41771,28.13861,-15.4177
28.1386,-15.41771,28.13863,-15.41771
28.13861,-15.41771,28.1386,-15.41771
28.13889,-15.41824,28.13861,-15.41771
28.13863,-15.41772,28.13868,-15.41788
28.13862,-15.41769,28.13863,-15.41772
28.13862,-15.41769,28.13862,-15.41769
28.13863,-15.41767,28.13862,-15.41769
28.13864,-15.41784,28.13863,-15.41767
28.13912,-15.41952,28.13864,-15.41784
28.13861,-15.4177,28.13861,-15.41772
28.13866,-15.4177,28.13861,-15.4177
28.13863,-15.41768,28.13866,-15.4177
28.13867,-15.41769,28.13863,-15.41768
28.13863,-15.4177,28.13867,-15.41769
28.13861,-15.41773,28.13863,-15.4177
28.13861,-15.41772,28.13861,-15.41773
28.13864,-15.4177,28.13861,-15.41772
28.13861,-15.41771,28.13864,-15.4177
28.13863,-15.4177,28.13861,-15.41771
28.13862,-15.41772,28.13863,-15.4177
28.13861,-15.4177,28.13862,-15.41772
28.13861,-15.41771,28.13861,-15.4177
28.13863,-15.41776,28.13861,-15.41771
28.13906,-15.41876,28.13863,-15.41776
28.13865,-15.41771,28.1387,-15.41788
28.13861,-15.4177,28.13865,-15.41771
28.1386,-15.41773,28.13861,-15.4177
28.1386,-15.41769,28.1386,-15.41773
28.1388,-15.41793,28.1386,-15.41769
28.13864,-15.41772,28.13864,-15.41775
28.13858,-15.41774,28.13864,-15.41772
28.13859,-15.41772,28.13858,-15.41774
28.13861,-15.4177,28.13859,-15.41772
28.13863,-15.4177,28.13861,-15.4177
28.13863,-15.41767,28.13863,-15.4177
28.1386,-15.4177,28.13863,-15.41767
28.13859,-15.41771,28.1386,-15.4177
28.13861,-15.41771,28.13859,-15.41771
28.13862,-15.4177,28.13861,-15.41771
28.13859,-15.41771,28.13862,-15.4177
28.13861,-15.41769,28.13859,-15.41771
28.13859,-15.41769,28.13861,-15.41769
28.13858,-15.41772,28.13859,-15.41769
28.13866,-15.41771,28.13858,-15.41772
28.1396,-15.41874,28.13866,-15.41771
28.13913,-15.41892,28.13865,-15.41777
28.13863,-15.4177,28.13866,-15.41772
28.13862,-15.4177,28.13863,-15.4177
28.13861,-15.4177,28.13862,-15.4177
28.13866,-15.41815,28.13861,-15.4177
28.13861,-15.41774,28.13863,-15.4177
28.13863,-15.41771,28.13861,-15.41774
28.13863,-15.41772,28.13863,-15.41771
28.13862,-15.41771,28.13863,-15.41772
28.13864,-15.41768,28.13862,-15.41771
28.13862,-15.41766,28.13864,-15.41768
28.13862,-15.41771,28.13862,-15.41766
28.13861,-15.41771,28.13862,-15.41771
28.13861,-15.4177,28.13861,-15.41771
28.1386,-15.41768,28.13861,-15.4177
28.13863,-15.41772,28.1386,-15.41768
28.13863,-15.4177,28.13863,-15.41772
28.13879,-15.41782,28.13863,-15.4177
